File Location,File Name,Sentence,Label
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,Signify Accelerates Innovation and Drives First-Time-Right Using RPA ® Go be great.,0
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,"Service Line • Finance and Accounting Processes Automated • Balance sheet account reconciliation (RTR) • Purchase-to-pay (PTP) • Credit and collections (C&C) Industry Manufacturing ""Automation and Robotization are fundamentally changing service delivery in finance for the better.""",0
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,"— Eric Goessens, Partnership Development Lead, Signify ORGANIZATION PROFILE Signify, formerly Philips Lighting, is the world leader in lighting for professionals, consumers and for the Internet of Things.",0
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,"Signify provides the customers with high-quality, energy-efficient lighting products, systems and services.",0
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,"With 2018 sales of €6.4 billion the company has 29,000 employees and a presence in more than 70 countries.",0
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,Infosys BPM has been providing Finance and Accounting services to Signify since 2007.,0
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,"CHALLENGE Signify was looking for ways to streamline and improve the performance of several processes, including balance sheet account reconciliations (RTR), purchase-to-pay (PTP), and credit and collections (C&C).",0
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,"Employees had to manually update system tools, reconcile reports, and upload documentation for support.",0
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,"These high-touch repetitive processes like reconciliations, cash application, payment validation, and report generation were very labor-intensive.",0
/home/soumi/Downloads/EYintentRepository/Repository 1/Item 3/Casestudy-Signifynew.pdf,Casestudy-Signifynew.pdf,"120 employees were required to complete these processes, including associates and team leaders who were responsible for performing them daily.",0
